ambient,coolant,u_d,u_q,motor_speed,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding,profile_id
-0.75214297,-1.1184461,0.3279352,-1.2978575,-1.2224282,-0.2501821,1.0295724,-0.24586003,-2.522071,-1.8314217,-2.0661428,-2.0180326,4
-1.4104096,-0.7908413,0.32108372,1.6542336,1.8040076,-0.30759996,-0.7395646,-0.30193058,-2.142409,-1.4098661,-1.420765,-1.2920307,62
-0.05607731,0.4221674,0.3317873,-1.2469311,-1.222431,-0.25563973,1.0291933,-0.24570785,0.43015116,1.060052,0.8408317,0.4973721,72
-0.15387313,2.0172594,2.1667461,-0.3299311,1.0398309,-1.5105443,-1.5987579,-1.371277,0.20508038,1.1146911,0.5615651,0.2661434,75
0.66301924,1.6084346,2.0360513,0.0576891,0.025256785,-2.0325024,-0.33654794,-2.056236,1.3868014,1.6680005,1.5519044,1.2616057,65
-2.6023903,-1.0755049,0.28313944,-1.1692083,-1.1953902,0.40323338,0.82012194,0.48692036,-2.1974711,-1.7461195,-1.8844078,-1.7828363,30
-1.220729,-1.0285093,-0.054426588,0.37270528,-0.41079313,0.13325307,0.9390538,0.20422652,-0.6767528,-1.4090942,-1.4726739,-1.5092831,10
1.337694,0.012082429,-0.556717,1.4333825,1.4008131,0.06794955,-0.47500563,0.063778386,1.4781574,1.2915794,1.3004798,1.0966818,57
0.62391835,1.0010372,-1.1567167,0.7210908,1.4830251,0.34108382,-0.9984109,0.3118811,1.7066362,1.295906,1.3859361,1.261606,6
-0.04380252,0.3126659,0.33082953,-1.2465905,-1.2224313,-0.25563973,1.0291408,-0.24572225,0.4291662,0.98716253,0.8280457,0.48938242,72
